timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700001225,192.168.2.141,10.0.3.136,TCP,56,482,0,0,0,no_anomaly
1700002222,192.168.2.68,10.0.1.228,TCP,118,1099,0,1,0,no_anomaly
1700000175,192.168.0.37,10.0.0.143,UDP,112,1044,0,0,0,no_anomaly
1700000108,192.168.2.195,10.0.1.253,TCP,93,1400,0,1,0,no_anomaly
1700000048,192.168.1.46,10.0.2.32,TCP,119,1105,0,0,0,no_anomaly
1700001189,192.168.3.129,10.0.1.54,UDP,65,1305,0,0,0,no_anomaly
1700001012,192.168.0.66,10.0.2.49,TCP,36,1175,0,0,0,no_anomaly
1700000930,192.168.1.82,10.0.6.27,UDP,63,763,0,0,0,no_anomaly
1700001424,192.168.0.20,10.0.6.181,TCP,68,559,0,1,0,no_anomaly
1700000694,192.168.3.57,10.0.5.18,TCP,113,651,0,0,0,no_anomaly
1700001250,192.168.0.129,10.0.5.75,TCP,82,660,0,0,0,no_anomaly
1700001533,192.168.1.174,10.0.3.55,TCP,76,347,0,0,0,no_anomaly
1700002325,192.168.1.217,10.0.2.109,TCP,81,700,0,1,0,no_anomaly
1700001071,192.168.3.133,10.0.0.248,TCP,85,1024,0,1,0,no_anomaly
1700000845,192.168.3.86,10.0.5.202,UDP,77,1079,0,0,0,no_anomaly
1700001006,192.168.3.172,10.0.3.107,TCP,54,57,1,0,0,no_anomaly
1700000901,192.168.1.253,10.0.6.43,UDP,80,1330,0,0,0,no_anomaly
1700000312,192.168.3.123,10.0.3.106,TCP,36,260,0,1,0,no_anomaly
1700000620,192.168.0.78,10.0.6.125,UDP,112,1462,0,0,0,no_anomaly
1700001565,192.168.2.55,10.0.0.122,UDP,38,789,0,0,0,no_anomaly
1700002139,192.168.3.132,10.0.2.85,TCP,110,1325,0,1,0,no_anomaly
1700001483,192.168.0.50,10.0.0.4,TCP,127,843,0,0,0,no_anomaly
1700000237,192.168.2.180,10.0.6.152,TCP,40,395,0,0,0,no_anomaly
1700000117,192.168.1.8,10.0.5.154,TCP,102,1388,0,1,0,no_anomaly
1700002229,192.168.0.82,10.0.3.118,TCP,122,1306,0,1,0,no_anomaly
1700001302,192.168.2.82,10.0.1.53,TCP,75,98,0,0,0,no_anomaly
1700000568,192.168.1.141,10.0.0.36,UDP,127,1497,0,0,0,no_anomaly
1700001840,192.168.3.179,10.0.1.218,TCP,85,70,0,0,0,no_anomaly
1700000246,192.168.1.185,10.0.4.56,TCP,97,256,0,0,0,no_anomaly
1700001332,192.168.3.126,10.0.7.115,UDP,44,334,0,0,0,no_anomaly
1700000675,192.168.2.233,10.0.4.149,TCP,112,1442,0,1,0,no_anomaly
1700001102,192.168.3.220,10.0.0.208,TCP,120,59,0,0,0,suspicious
1700000436,192.168.1.230,10.0.2.7,TCP,98,1378,0,0,0,no_anomaly
1700002223,192.168.2.247,10.0.7.78,TCP,79,90,0,1,0,no_anomaly
1700001133,192.168.0.145,10.0.4.40,TCP,70,1050,0,1,0,no_anomaly
1700002017,192.168.2.102,10.0.6.84,TCP,51,152,0,0,0,no_anomaly
1700001724,192.168.1.243,10.0.6.68,TCP,62,58,0,0,0,no_anomaly
1700001445,192.168.0.245,10.0.6.115,TCP,45,1268,0,0,0,no_anomaly
1700001555,192.168.0.159,10.0.6.170,UDP,39,1182,0,0,0,no_anomaly
1700001877,192.168.0.25,10.0.0.90,TCP,74,402,0,0,0,no_anomaly
1700001208,192.168.1.82,10.0.6.176,TCP,33,992,0,0,0,no_anomaly
1700002174,192.168.3.63,10.0.3.44,UDP,52,906,0,0,0,no_anomaly
1700001957,192.168.0.216,10.0.0.224,TCP,93,557,0,0,0,no_anomaly
1700001553,192.168.0.236,10.0.3.51,UDP,121,470,0,0,0,no_anomaly
1700000634,192.168.3.205,10.0.5.86,TCP,32,221,0,1,0,no_anomaly
1700000529,192.168.2.142,10.0.2.76,TCP,87,788,0,1,0,no_anomaly
1700001662,192.168.3.243,10.0.5.205,TCP,118,373,0,1,0,no_anomaly
1700001250,192.168.1.28,10.0.7.6,TCP,114,1247,0,1,0,no_anomaly
1700000329,192.168.3.29,10.0.2.13,TCP,86,424,0,1,0,no_anomaly
1700000316,192.168.1.75,10.0.7.133,ICMP,98,188,0,0,0,no_anomaly
1700001691,192.168.1.147,10.0.1.229,TCP,41,884,1,0,0,no_anomaly
1700000322,192.168.0.123,10.0.1.141,ICMP,63,440,0,0,0,no_anomaly
1700001442,192.168.3.109,10.0.5.34,TCP,37,1490,0,0,0,no_anomaly
1700000060,192.168.2.230,10.0.5.155,TCP,54,1347,1,0,0,no_anomaly
1700001837,192.168.0.71,10.0.4.131,TCP,111,751,0,0,0,no_anomaly
1700000562,192.168.0.10,10.0.0.151,TCP,78,768,0,1,0,no_anomaly
1700000745,192.168.0.3,10.0.5.7,TCP,88,1309,0,0,0,no_anomaly
1700001241,192.168.2.98,10.0.5.33,TCP,32,1246,0,0,0,no_anomaly
1700001287,192.168.2.119,10.0.1.140,TCP,92,443,1,1,0,no_anomaly
1700001753,192.168.3.110,10.0.0.6,TCP,78,95,0,1,0,no_anomaly
1700001577,192.168.2.56,10.0.1.36,UDP,122,781,0,0,0,no_anomaly
1700000330,192.168.3.206,10.0.2.204,TCP,67,562,0,0,0,no_anomaly
1700002034,192.168.1.176,10.0.5.119,TCP,99,666,0,0,0,no_anomaly
1700000635,192.168.0.89,10.0.7.1,TCP,79,247,1,0,0,no_anomaly
1700000004,192.168.1.16,10.0.6.235,TCP,88,1005,0,0,0,no_anomaly
1700001727,192.168.3.84,10.0.4.236,TCP,126,415,0,1,0,no_anomaly
1700001963,192.168.0.26,10.0.0.35,TCP,97,1197,0,0,0,no_anomaly
1700000118,192.168.3.236,10.0.6.14,UDP,40,651,0,0,0,no_anomaly
1700000479,192.168.3.220,10.0.5.196,TCP,107,917,0,0,0,no_anomaly
1700001371,192.168.3.196,10.0.6.123,TCP,59,928,1,0,0,no_anomaly
1700002053,192.168.1.245,10.0.1.121,TCP,89,697,0,1,0,no_anomaly
1700002148,192.168.0.211,10.0.1.218,TCP,65,1215,0,0,0,no_anomaly
1700000855,192.168.3.140,10.0.1.172,TCP,126,55,0,1,0,no_anomaly
1700001125,192.168.3.138,10.0.4.53,TCP,82,418,0,1,0,no_anomaly
1700000356,192.168.3.138,10.0.7.63,UDP,116,480,0,0,0,no_anomaly
1700000592,192.168.1.35,10.0.7.154,TCP,83,228,0,1,0,no_anomaly
1700002133,192.168.0.17,10.0.2.51,UDP,37,267,0,0,0,no_anomaly
1700001388,192.168.1.16,10.0.4.112,TCP,95,909,0,0,0,no_anomaly
1700001575,192.168.2.201,10.0.4.214,TCP,84,1492,1,0,0,no_anomaly
1700002336,192.168.3.15,10.0.1.145,UDP,59,469,0,0,0,no_anomaly
1700000473,192.168.3.205,10.0.6.21,UDP,57,680,0,0,0,no_anomaly
1700001621,192.168.1.69,10.0.2.45,TCP,125,247,0,0,0,no_anomaly
1700000069,192.168.1.199,10.0.0.1,TCP,124,1123,0,0,0,no_anomaly
1700000596,192.168.3.157,10.0.4.83,TCP,53,253,0,0,0,no_anomaly
1700001083,192.168.1.186,10.0.2.87,TCP,58,135,1,0,0,no_anomaly
1700001343,192.168.3.40,10.0.2.252,TCP,52,370,0,0,0,no_anomaly
1700001772,192.168.3.244,10.0.6.62,TCP,46,124,0,0,0,no_anomaly
1700000170,192.168.2.238,10.0.0.253,TCP,43,868,0,0,0,no_anomaly
1700001711,192.168.1.156,10.0.1.65,TCP,127,1464,0,0,0,no_anomaly
1700001021,192.168.3.220,10.0.3.219,TCP,97,671,1,1,0,no_anomaly
1700001782,192.168.0.239,10.0.0.213,TCP,51,1005,0,0,0,no_anomaly
1700000129,192.168.3.254,10.0.0.112,UDP,109,1311,0,0,0,no_anomaly
1700001962,192.168.1.108,10.0.1.181,UDP,62,1143,0,0,0,no_anomaly
1700001457,192.168.2.31,10.0.2.94,TCP,119,1417,0,0,0,no_anomaly
1700000395,192.168.2.166,10.0.7.64,TCP,35,489,0,1,0,no_anomaly
1700001942,192.168.2.106,10.0.2.59,ICMP,33,1331,0,0,0,no_anomaly
1700001650,192.168.0.111,10.0.5.58,TCP,69,194,0,0,0,no_anomaly
1700000674,192.168.3.48,10.0.7.224,UDP,32,625,0,0,0,no_anomaly
1700001661,192.168.2.146,10.0.7.211,TCP,126,991,0,0,0,no_anomaly
1700001520,192.168.0.127,10.0.5.153,TCP,74,291,0,1,0,no_anomaly
